Day,Treatment,Plant_Num,Probability,Prediction,True_Value
29,B,35,0.00635069975302834,0,0
29,B,36,0.00907150325699407,0,0
29,B,37,0.05747738158595,0,0
29,B,38,0.414460487773816,1,0
29,B,39,0.0501984339804784,0,0
29,B,40,0.414460487773816,1,0
29,B,42,0.0138407910325344,0,0
29,B,43,0.00635069975302834,0,0
29,B,44,0.224095753975188,0,0
29,B,45,0.0207408671901673,0,0
29,B,46,0.00907150325699407,0,0
29,B,47,0.00907150325699407,0,0
29,B,48,0.0615844426529288,0,0
29,C,1,0.0438098328736005,0,0
29,C,2,0.330733160611388,1,0
29,C,3,0.0436843060085821,0,0
29,C,4,0.05747738158595,0,0
29,C,5,0.0438098328736005,0,0
29,C,6,0.0142509638333027,0,0
29,C,7,0.0720259921040535,0,0
29,C,8,0.226172986980459,0,0
29,C,9,0.224095753975188,0,0
29,C,10,0.05747738158595,0,0
29,C,11,0.0438098328736005,0,0
29,C,12,0.706775132607263,1,0
29,C,13,0.326824235806172,1,0
29,C,14,0.18265609881904,0,0
29,C,15,0.0720259921040535,0,0
29,C,16,0.0658699378746064,0,0
29,C,17,0.22275107091861,0,0
29,C,18,0.0446407237432953,0,0
29,C,19,0.0302314227126257,0,0
29,C,20,0.0156637196415589,0,0
29,C,21,0.0720259921040535,0,0
29,C,22,0.0388405380133784,0,0
29,C,23,0.0438098328736005,0,0
29,C,24,0.18265609881904,0,0
29,C,25,0.330733160611388,1,0
29,C,26,0.00635069975302834,0,0
29,C,27,0.0436843060085821,0,0
29,C,28,0.706775132607263,1,0
29,C,29,0.61497310686386,1,0
29,C,30,0.00907150325699407,0,0
29,C,31,0.0388405380133784,0,0
29,C,32,0.0156637196415589,0,0
29,C,33,0.303550295857988,1,0
29,C,34,0.330733160611388,1,0
29,C,35,0.61497310686386,1,0
29,C,36,0.0388405380133784,0,0
29,C,37,0.00907150325699407,0,0
29,C,38,0.201767622332399,0,0
29,C,39,0.0615844426529288,0,0
29,C,40,0.0138407910325344,0,0
29,C,42,0.0138407910325344,0,0
29,C,43,0.0207408671901673,0,0
29,C,44,0.00560543935226034,0,0
29,C,45,0.0387286728068851,0,0
29,C,46,0.414460487773816,1,0
29,C,47,0.00907150325699407,0,0
29,C,48,0.124781131435553,0,0
29,D,1,0.909014267619685,1,1
29,D,2,0.326824235806172,1,1
29,D,3,0.252193543882515,0,1
29,D,4,0.326824235806172,1,1
29,D,5,0.326824235806172,1,1
29,D,6,0.0438098328736005,0,1
29,D,7,0.0142509638333027,0,1
29,D,8,0.330733160611388,1,1
29,D,9,0.61497310686386,1,1
29,D,10,0.226172986980459,0,1
29,D,11,0.909014267619685,1,1
29,D,12,0.706775132607263,1,1
29,D,13,0.61497310686386,1,1
29,D,14,0.182208549864771,0,1
29,D,15,0.182208549864771,0,1
29,D,16,0.0646706586826347,0,1
29,D,17,0.226172986980459,0,1
29,D,18,0.252193543882515,0,1
29,D,19,0.326824235806172,1,1
29,D,20,0.252193543882515,0,1
29,D,21,0.252193543882515,0,1
29,D,22,0.303550295857988,1,1
29,D,23,0.182208549864771,0,1
29,D,24,0.326824235806172,1,1
29,D,25,0.22275107091861,0,1
29,D,26,0.582960365002018,1,1
29,D,27,0.909014267619685,1,1
29,D,28,0.706775132607263,1,1
29,D,29,0.252193543882515,0,1
29,D,30,0.224095753975188,0,1
29,D,31,0.0436843060085821,0,1
29,D,33,0.252193543882515,0,1
29,D,34,0.909014267619685,1,1
29,D,35,0.706775132607263,1,1
29,D,36,0.61497310686386,1,1
29,D,37,0.201767622332399,0,1
29,D,38,0.0436843060085821,0,1
29,D,39,0.0387286728068851,0,1
29,D,40,0.0614112576985949,0,1
29,D,41,0.909014267619685,1,1
29,D,42,0.909014267619685,1,1
29,D,43,0.326824235806172,1,1
29,D,44,0.706775132607263,1,1
29,D,45,0.303550295857988,1,1
29,D,46,0.319284163794901,1,1
29,D,47,0.330733160611388,1,1
29,D,48,0.303550295857988,1,1
30,A,1,0.0429814088350674,0,0
30,A,2,0.375262185715801,1,0
30,A,3,0.230550571312396,0,0
30,A,4,0.102473737716028,0,0
30,A,5,0.0337531571830698,0,0
30,A,6,0.0370111417824821,0,0
30,A,7,0.102473737716028,0,0
30,A,8,0.197603852135488,0,0
30,A,9,0.0370111417824821,0,0
30,A,10,0.0429814088350674,0,0
30,A,11,0.0153976145917712,0,0
30,A,12,0.6980315003455,1,0
30,A,13,0.0429814088350674,0,0
30,A,14,0.526839529602359,1,0
30,A,15,0.0337531571830698,0,0
30,A,16,0.0994050481200525,0,0
30,A,17,0.0248344370860927,0,0
30,A,18,0.152210393832923,0,0
30,A,19,0.0153976145917712,0,0
30,A,20,0.078513731825525,0,0
30,A,21,0.38701917342694,1,0
30,A,22,0.0153976145917712,0,0
30,A,23,0.078513731825525,0,0
30,A,24,0.114895879459198,0,0
30,A,25,0.112015074442189,0,0
30,A,26,0.078513731825525,0,0
30,A,27,0.38701917342694,1,0
30,A,28,0.128848994432451,0,0
30,A,29,0.0429814088350674,0,0
30,A,30,0.0226290394032639,0,0
30,A,31,0.0153976145917712,0,0
30,A,32,0.169850922415347,0,0
30,A,33,0.630610482051145,1,0
30,A,34,0.169850922415347,0,0
30,A,35,0.169850922415347,0,0
30,A,36,0.0429814088350674,0,0
30,A,37,0.0153976145917712,0,0
30,A,38,0.0549822390984811,0,0
30,A,39,0.0319375443577005,0,0
30,A,40,0.0623471325484238,0,0
30,A,41,0.0821967983108181,0,0
30,A,43,0.0994050481200525,0,0
30,A,44,0.0491746408025209,0,0
30,A,45,0.189516824551357,0,0
30,A,46,0.0363342753330642,0,0
30,A,47,0.189516824551357,0,0
30,A,48,0.165991958392227,0,0
30,B,1,0.375262185715801,1,0
30,B,2,0.0993007687959115,0,0
30,B,3,0.240480328358833,0,0
30,B,4,0.172976514512472,0,0
30,B,5,0.0549822390984811,0,0
30,B,6,0.00878970014565789,0,0
30,B,7,0.0288132205422509,0,0
30,B,8,0.240480328358833,0,0
30,B,9,0.148320464132065,0,0
30,B,10,0.0432939311413061,0,0
30,B,11,0.0248344370860927,0,0
30,B,12,0.0180803071368015,0,0
30,B,13,0.375262185715801,1,0
30,B,14,0.375262185715801,1,0
30,B,15,0.152210393832923,0,0
30,B,16,0.078513731825525,0,0
30,B,17,0.148320464132065,0,0
30,B,18,0.240480328358833,0,0
30,B,19,0.102473737716028,0,0
30,B,20,0.240480328358833,0,0
30,B,21,0.0198565763840319,0,0
30,B,22,0.0113571629446419,0,0
30,B,23,0.078513731825525,0,0
30,B,24,0.486580845781228,1,0
30,B,25,0.279620795900301,0,0
30,B,26,0.0549822390984811,0,0
30,B,27,0.240480328358833,0,0
30,B,28,0.0429814088350674,0,0
30,B,29,0.0153976145917712,0,0
30,B,30,0.103957563151154,0,0
30,B,31,0.0549822390984811,0,0
30,B,32,0.0685614496861713,0,0
30,B,33,0.535550822053354,1,0
30,B,34,0.169850922415347,0,0
30,B,35,0.0319375443577005,0,0
30,B,36,0.0226290394032639,0,0
30,B,37,0.0994050481200525,0,0
30,B,38,0.630610482051145,1,0
30,B,39,0.148320464132065,0,0
30,B,40,0.189516824551357,0,0
30,B,42,0.0198565763840319,0,0
30,B,43,0.0319375443577005,0,0
30,B,44,0.169850922415347,0,0
30,B,45,0.0994050481200525,0,0
30,B,46,0.0623471325484238,0,0
30,B,47,0.117070027208936,0,0
30,B,48,0.0226290394032639,0,0
30,C,1,0.0288132205422509,0,0
30,C,2,0.230550571312396,0,0
30,C,3,0.0821967983108181,0,0
30,C,4,0.0549822390984811,0,0
30,C,5,0.0198565763840319,0,0
30,C,6,0.0337531571830698,0,0
30,C,7,0.0337531571830698,0,0
30,C,8,0.118501599670829,0,0
30,C,9,0.169850922415347,0,0
30,C,10,0.128848994432451,0,0
30,C,11,0.0288132205422509,0,0
30,C,12,0.375262185715801,1,0
30,C,13,0.172976514512472,0,0
30,C,14,0.240480328358833,0,0
30,C,15,0.172976514512472,0,0
30,C,16,0.0337531571830698,0,0
30,C,17,0.24692769362675,0,0
30,C,18,0.197603852135488,0,0
30,C,19,0.240480328358833,0,0
30,C,20,0.0337531571830698,0,0
30,C,21,0.0993007687959115,0,0
30,C,22,0.112015074442189,0,0
30,C,23,0.0288132205422509,0,0
30,C,24,0.240480328358833,0,0
30,C,25,0.078513731825525,0,0
30,C,26,0.0549822390984811,0,0
30,C,27,0.0821967983108181,0,0
30,C,28,0.678699625990715,1,0
30,C,29,0.240480328358833,0,0
30,C,30,0.0623471325484238,0,0
30,C,31,0.112015074442189,0,0
30,C,32,0.0337531571830698,0,0
30,C,33,0.599001228474438,1,0
30,C,34,0.230550571312396,0,0
30,C,35,0.136396719260088,0,0
30,C,36,0.0198565763840319,0,0
30,C,37,0.0363342753330642,0,0
30,C,38,0.298133036298036,0,0
30,C,39,0.112015074442189,0,0
30,C,40,0.0153976145917712,0,0
30,C,42,0.0198565763840319,0,0
30,C,43,0.0370111417824821,0,0
30,C,44,0.103957563151154,0,0
30,C,45,0.117070027208936,0,0
30,C,46,0.630610482051145,1,0
30,C,47,0.0623471325484238,0,0
30,C,48,0.144594443824612,0,0
30,D,1,0.890460240410333,1,1
30,D,2,0.445954813411934,1,1
30,D,3,0.375262185715801,1,1
30,D,4,0.445954813411934,1,1
30,D,5,0.445954813411934,1,1
30,D,6,0.0994050481200525,0,1
30,D,7,0.0337531571830698,0,1
30,D,8,0.678699625990715,1,1
30,D,9,0.678699625990715,1,1
30,D,10,0.486580845781228,1,1
30,D,11,0.6980315003455,1,1
30,D,12,0.890460240410333,1,1
30,D,13,0.240480328358833,0,1
30,D,14,0.240480328358833,0,1
30,D,15,0.38701917342694,1,1
30,D,16,0.078513731825525,0,1
30,D,17,0.486580845781228,1,1
30,D,18,0.375262185715801,1,1
30,D,19,0.486580845781228,1,1
30,D,20,0.375262185715801,1,1
30,D,21,0.0288132205422509,0,1
30,D,22,0.279620795900301,0,1
30,D,23,0.526839529602359,1,1
30,D,24,0.445954813411934,1,1
30,D,25,0.118501599670829,0,1
30,D,26,0.445954813411934,1,1
30,D,27,0.6980315003455,1,1
30,D,28,0.678699625990715,1,1
30,D,29,0.078513731825525,0,1
30,D,30,0.0549822390984811,0,1
30,D,31,0.0429814088350674,0,1
30,D,33,0.6980315003455,1,1
30,D,34,0.678699625990715,1,1
30,D,35,0.890460240410333,1,1
30,D,36,0.678699625990715,1,1
30,D,37,0.298133036298036,0,1
30,D,38,0.0429814088350674,0,1
30,D,39,0.103957563151154,0,1
30,D,40,0.189516824551357,0,1
30,D,41,0.890460240410333,1,1
30,D,42,0.890460240410333,1,1
30,D,43,0.445954813411934,1,1
30,D,44,0.678699625990715,1,1
30,D,45,0.279620795900301,0,1
30,D,46,0.189516824551357,0,1
30,D,47,0.230550571312396,0,1
30,D,48,0.279620795900301,0,1
31,A,1,0.0521411933345279,0,0
31,A,2,0.496675497526019,1,0
31,A,3,0.201320028692725,0,0
31,A,4,0,0,0
31,A,5,0.125302078361995,0,0
31,A,6,0.361148868270197,1,0
31,A,7,0.271095152603232,0,0
31,A,8,0.436153886551557,1,0
31,A,9,0.279638395558245,0,0
31,A,10,0.261404526391976,0,0
31,A,11,0.0446339046117644,0,0
31,A,12,0.753242975402198,1,0
31,A,13,0.0488678081291275,0,0
31,A,14,0.0829101806376426,0,0
31,A,15,0,0,0
31,A,16,0.154509269000804,0,0
31,A,17,0.0446339046117644,0,0
31,A,18,0.277169840873397,0,0
31,A,19,0,0,0
31,A,20,0.107325548419983,0,0
31,A,21,0.0892107389151026,0,0
31,A,22,0.0413387174046951,0,0
31,A,23,0.132979550011001,0,0
31,A,24,0,0,0
31,A,25,0.154509269000804,0,0
31,A,26,0.618575068295613,1,0
31,A,27,0.277169840873397,0,0
31,A,28,0.154509269000804,0,0
31,A,29,0.0521411933345279,0,0
31,A,30,0.0895594518501704,0,0
31,A,31,0.0413387174046951,0,0
31,A,32,0.0521411933345279,0,0
31,A,33,0.481613668286168,1,0
31,A,34,0.0829101806376426,0,0
31,A,35,0.230966755370804,0,0
31,A,36,0.132979550011001,0,0
31,A,37,0.107325548419983,0,0
31,A,38,0.0615115164234541,0,0
31,A,39,0.0663035012501806,0,0
31,A,40,0.0615115164234541,0,0
31,A,41,0.0413387174046951,0,0
31,A,43,0.154509269000804,0,0
31,A,44,0,0,0
31,A,45,0.068873846532105,0,0
31,A,46,0.0368174320918138,0,0
31,A,47,0,0,0
31,A,48,0.279638395558245,0,0
31,B,1,0.618575068295613,1,0
31,B,2,0.436153886551557,1,0
31,B,3,0.705264731158689,1,0
31,B,4,0.753242975402198,1,0
31,B,5,0,0,0
31,B,6,0,0,0
31,B,7,0.271095152603232,0,0
31,B,8,0.277169840873397,0,0
31,B,9,0.307066598881546,1,0
31,B,10,0,0,0
31,B,11,0.0446339046117644,0,0
31,B,12,0.0521411933345279,0,0
31,B,13,0.753242975402198,1,0
31,B,14,0.132979550011001,0,0
31,B,15,0.261404526391976,0,0
31,B,16,0.271095152603232,0,0
31,B,17,0.307066598881546,1,0
31,B,18,0.496675497526019,1,0
31,B,19,0.753242975402198,1,0
31,B,20,0.496675497526019,1,0
31,B,21,0,0,0
31,B,22,0.052730142318661,0,0
31,B,23,0.271095152603232,0,0
31,B,24,0,0,0
31,B,25,0.438123167155425,1,0
31,B,26,0.0446339046117644,0,0
31,B,27,0.436153886551557,1,0
31,B,28,0.0521411933345279,0,0
31,B,29,0,0,0
31,B,30,0.052730142318661,0,0
31,B,31,0.0521411933345279,0,0
31,B,32,0,0,0
31,B,33,0.438123167155425,1,0
31,B,34,0.230966755370804,0,0
31,B,35,0.056246944336711,0,0
31,B,36,0.0430692825075236,0,0
31,B,37,0.154509269000804,0,0
31,B,38,0.279638395558245,0,0
31,B,39,0,0,0
31,B,40,0.0340787271256888,0,0
31,B,42,0,0,0
31,B,43,0.0521411933345279,0,0
31,B,44,0.0413387174046951,0,0
31,B,45,0,0,0
31,B,46,0.0430692825075236,0,0
31,B,47,0.052730142318661,0,0
31,B,48,0,0,0
31,C,1,0.132979550011001,0,0
31,C,2,0.438123167155425,1,0
31,C,3,0.0446339046117644,0,0
31,C,4,0.0615115164234541,0,0
31,C,5,0.271095152603232,0,0
31,C,6,0,0,0
31,C,7,0,0,0
31,C,8,0,0,0
31,C,9,0.230966755370804,0,0
31,C,10,0.321784002948765,1,0
31,C,11,0.132979550011001,0,0
31,C,12,0.217181189520073,0,0
31,C,13,0.132979550011001,0,0
31,C,14,0.261404526391976,0,0
31,C,15,0.496675497526019,1,0
31,C,16,0,0,0
31,C,17,0.271095152603232,0,0
31,C,18,0,0,0
31,C,19,0.261404526391976,0,0
31,C,20,0.753242975402198,1,0
31,C,21,0.261404526391976,0,0
31,C,22,0.111497241463042,0,0
31,C,23,0.321784002948765,1,0
31,C,24,0.496675497526019,1,0
31,C,25,0.271095152603232,0,0
31,C,26,0.056246944336711,0,0
31,C,27,0.0892107389151026,0,0
31,C,28,0.618575068295613,1,0
31,C,29,0.496675497526019,1,0
31,C,30,0.0464957258213395,0,0
31,C,31,0.154509269000804,0,0
31,C,32,0.705264731158689,1,0
31,C,33,0.481613668286168,1,0
31,C,34,0.438123167155425,1,0
31,C,35,0.201320028692725,0,0
31,C,36,0.154509269000804,0,0
31,C,37,0.0368174320918138,0,0
31,C,38,0.361148868270197,1,0
31,C,39,0.0368174320918138,0,0
31,C,40,0.052730142318661,0,0
31,C,42,0.0663035012501806,0,0
31,C,43,0.125302078361995,0,0
31,C,44,0.0663035012501806,0,0
31,C,45,0.0464957258213395,0,0
31,C,46,0.389490759515671,1,0
31,C,47,0,0,0
31,C,48,0.389490759515671,1,0
31,D,1,0.833797883183466,1,1
31,D,2,0,0,1
31,D,3,0.753242975402198,1,1
31,D,4,0.753242975402198,1,1
31,D,5,0.705264731158689,1,1
31,D,6,0.201320028692725,0,1
31,D,7,0.705264731158689,1,1
31,D,8,0.833797883183466,1,1
31,D,9,0.833797883183466,1,1
31,D,10,0.705264731158689,1,1
31,D,11,0.753242975402198,1,1
31,D,12,0.833797883183466,1,1
31,D,13,0.753242975402198,1,1
31,D,14,0.261404526391976,0,1
31,D,15,0.0829101806376426,0,1
31,D,16,0.107325548419983,0,1
31,D,17,0.705264731158689,1,1
31,D,18,0.753242975402198,1,1
31,D,19,0.833797883183466,1,1
31,D,20,0.753242975402198,1,1
31,D,21,0.321784002948765,1,1
31,D,22,0.154509269000804,0,1
31,D,23,0.367750690772095,1,1
31,D,24,0.705264731158689,1,1
31,D,25,0.753242975402198,1,1
31,D,26,0.833797883183466,1,1
31,D,27,0.833797883183466,1,1
31,D,28,0.833797883183466,1,1
31,D,29,0.753242975402198,1,1
31,D,30,0.0663035012501806,0,1
31,D,31,0.271095152603232,0,1
31,D,33,0.753242975402198,1,1
31,D,34,0.833797883183466,1,1
31,D,35,0.833797883183466,1,1
31,D,36,0.833797883183466,1,1
31,D,37,0.481613668286168,1,1
31,D,38,0.0521411933345279,0,1
31,D,39,0.0741940418942631,0,1
31,D,40,0.111497241463042,0,1
31,D,41,0.833797883183466,1,1
31,D,42,0.833797883183466,1,1
31,D,43,0.753242975402198,1,1
31,D,44,0.833797883183466,1,1
31,D,45,0.438123167155425,1,1
31,D,46,0.230966755370804,0,1
31,D,47,0.201320028692725,0,1
31,D,48,0.361148868270197,1,1
32,A,1,0.0556351274396452,0,0
32,A,2,0.729466031800017,1,0
32,A,3,0.462309116852363,1,0
32,A,4,0.019921421061369,0,0
32,A,5,0.26499126615803,0,0
32,A,6,0.0590303207851179,0,0
32,A,7,0.252934247546426,0,0
32,A,8,0.407492890973322,1,0
32,A,9,0.203926871385369,0,0
32,A,10,0.246429263879015,0,0
32,A,11,0.00260625501202887,0,0
32,A,12,0.729466031800017,1,0
32,A,13,0.0211860416941301,0,0
32,A,14,0.0556351274396452,0,0
32,A,15,0.00260625501202887,0,0
32,A,16,0.144179681464594,0,0
32,A,17,0.0526517780590373,0,0
32,A,18,0.257409032606494,0,0
32,A,19,0.0556351274396452,0,0
32,A,20,0.110689241417263,0,0
32,A,21,0.0944293711577429,0,0
32,A,22,0.0526517780590373,0,0
32,A,23,0.136597980250613,0,0
32,A,24,0.0151421888464853,0,0
32,A,25,0.0590303207851179,0,0
32,A,26,0.136597980250613,0,0
32,A,27,0.0556351274396452,0,0
32,A,28,0.144179681464594,0,0
32,A,29,0.144179681464594,0,0
32,A,30,0.061330618457122,0,0
32,A,31,0.0442949085890844,0,0
32,A,32,0.0526517780590373,0,0
32,A,33,0.10530649763496,0,0
32,A,34,0.0944293711577429,0,0
32,A,35,0.477961301079211,1,0
32,A,36,0.136597980250613,0,0
32,A,37,0.00260625501202887,0,0
32,A,38,0.0590303207851179,0,0
32,A,39,0.0418926854239327,0,0
32,A,40,0.061330618457122,0,0
32,A,41,0.106822348740712,0,0
32,A,43,0.110689241417263,0,0
32,A,44,0.0211860416941301,0,0
32,A,45,0.0581910919692272,0,0
32,A,46,0.00277481323372465,0,0
32,A,47,0.00390728476821192,0,0
32,A,48,0.0812514229549708,0,0
32,B,1,0.394072514371843,1,0
32,B,2,0.407492890973322,1,0
32,B,3,0.019921421061369,0,0
32,B,4,0.665787868270779,1,0
32,B,5,0.00260625501202887,0,0
32,B,6,0.00260625501202887,0,0
32,B,7,0.252934247546426,0,0
32,B,8,0.246429263879015,0,0
32,B,9,0.26499126615803,0,0
32,B,10,0.0211860416941301,0,0
32,B,11,0.0394418655230302,0,0
32,B,12,0.136597980250613,0,0
32,B,13,0.482102790820274,1,0
32,B,14,0.136597980250613,0,0
32,B,15,0.257409032606494,0,0
32,B,16,0.019921421061369,0,0
32,B,17,0.252934247546426,0,0
32,B,18,0.482102790820274,1,0
32,B,19,0.314254437682373,1,0
32,B,20,0.482102790820274,1,0
32,B,21,0.00696843535004577,0,0
32,B,22,0.0026181595546712,0,0
32,B,23,0.252934247546426,0,0
32,B,24,0.106822348740712,0,0
32,B,25,0.228890855646607,0,0
32,B,26,0.0442949085890844,0,0
32,B,27,0.252934247546426,0,0
32,B,28,0.136597980250613,0,0
32,B,29,0.00741701740359135,0,0
32,B,30,0.0224378504947524,0,0
32,B,31,0.0590303207851179,0,0
32,B,32,0.0151421888464853,0,0
32,B,33,0.462309116852363,1,0
32,B,34,0.0590303207851179,0,0
32,B,35,0.0556351274396452,0,0
32,B,36,0.0812514229549708,0,0
32,B,37,0.314254437682373,1,0
32,B,38,0.203926871385369,0,0
32,B,39,0.106822348740712,0,0
32,B,40,0.0237521447001349,0,0
32,B,42,0.0026181595546712,0,0
32,B,43,0.0526517780590373,0,0
32,B,44,0.0417096710202885,0,0
32,B,45,0.0211860416941301,0,0
32,B,46,0.0301314043253145,0,0
32,B,47,0.0442949085890844,0,0
32,B,48,0.00145854370021317,0,0
32,C,1,0.314254437682373,1,0
32,C,2,0.462309116852363,1,0
32,C,3,0.0394418655230302,0,0
32,C,4,0.327951326851103,1,0
32,C,5,0.0211860416941301,0,0
32,C,6,0.019921421061369,0,0
32,C,7,0.00260625501202887,0,0
32,C,8,0.019921421061369,0,0
32,C,9,0.10530649763496,0,0
32,C,10,0.252934247546426,0,0
32,C,11,0.136597980250613,0,0
32,C,12,0.407492890973322,1,0
32,C,13,0.136597980250613,0,0
32,C,14,0.257409032606494,0,0
32,C,15,0.482102790820274,1,0
32,C,16,0.00260625501202887,0,0
32,C,17,0.252934247546426,0,0
32,C,18,0.0396520541807592,0,0
32,C,19,0.394072514371843,1,0
32,C,20,0.665787868270779,1,0
32,C,21,0.203883149058027,0,0
32,C,22,0.0237521447001349,0,0
32,C,23,0.252934247546426,0,0
32,C,24,0.482102790820274,1,0
32,C,25,0.104653283547633,0,0
32,C,26,0.0590303207851179,0,0
32,C,27,0.0558756814614749,0,0
32,C,28,0.635904958267657,1,0
32,C,29,0.729466031800017,1,0
32,C,30,0.0318816502511768,0,0
32,C,31,0.0237521447001349,0,0
32,C,32,0.665787868270779,1,0
32,C,33,0.477961301079211,1,0
32,C,34,0.228890855646607,0,0
32,C,35,0.228890855646607,0,0
32,C,36,0.144179681464594,0,0
32,C,37,0.0224378504947524,0,0
32,C,38,0.327951326851103,1,0
32,C,39,0.00145854370021317,0,0
32,C,40,0.0394418655230302,0,0
32,C,42,0.0558756814614749,0,0
32,C,43,0.0442949085890844,0,0
32,C,44,0.0526517780590373,0,0
32,C,45,0.0558756814614749,0,0
32,C,46,0.240170218007618,0,0
32,C,47,0.061330618457122,0,0
32,C,48,0.324607776261937,1,0
32,D,1,0.834956251638223,1,1
32,D,2,0.106822348740712,0,1
32,D,3,0.729466031800017,1,1
32,D,4,0.729466031800017,1,1
32,D,5,0.665787868270779,1,1
32,D,6,0.462309116852363,1,1
32,D,7,0.665787868270779,1,1
32,D,8,0.635904958267657,1,1
32,D,9,0.834956251638223,1,1
32,D,10,0.665787868270779,1,1
32,D,11,0.729466031800017,1,1
32,D,12,0.834956251638223,1,1
32,D,13,0.729466031800017,1,1
32,D,14,0.314254437682373,1,1
32,D,15,0.0995312132346287,0,1
32,D,16,0.26499126615803,0,1
32,D,17,0.729466031800017,1,1
32,D,18,0.729466031800017,1,1
32,D,19,0.834956251638223,1,1
32,D,20,0.729466031800017,1,1
32,D,21,0.252934247546426,0,1
32,D,22,0.0590303207851179,0,1
32,D,23,0.635904958267657,1,1
32,D,24,0.106822348740712,0,1
32,D,25,0.729466031800017,1,1
32,D,26,0.834956251638223,1,1
32,D,27,0.834956251638223,1,1
32,D,28,0.834956251638223,1,1
32,D,29,0.314254437682373,1,1
32,D,30,0.144179681464594,0,1
32,D,31,0.26499126615803,0,1
32,D,33,0.729466031800017,1,1
32,D,34,0.729466031800017,1,1
32,D,35,0.834956251638223,1,1
32,D,36,0.834956251638223,1,1
32,D,37,0.477961301079211,1,1
32,D,38,0.136597980250613,0,1
32,D,39,0.142312977926292,0,1
32,D,40,0.203926871385369,0,1
32,D,41,0.834956251638223,1,1
32,D,42,0.834956251638223,1,1
32,D,43,0.729466031800017,1,1
32,D,44,0.834956251638223,1,1
32,D,45,0.462309116852363,1,1
32,D,46,0.142312977926292,0,1
32,D,47,0.635904958267657,1,1
32,D,48,0.327951326851103,1,1
33,A,1,0.0415498796380473,0,0
33,A,2,0.225609482332869,0,0
33,A,3,0.508927469124595,1,0
33,A,4,0.0499606608969315,0,0
33,A,5,0.189945481738795,0,0
33,A,6,0.0415498796380473,0,0
33,A,7,0.61177694708852,1,0
33,A,8,0.155022736668045,0,0
33,A,9,0.0893255114710763,0,0
33,A,10,0.325720977894891,1,0
33,A,11,0.00608519269776876,0,0
33,A,12,0.380217056546359,1,0
33,A,13,0.201252641110776,0,0
33,A,14,0.0415498796380473,0,0
33,A,15,0.0127278981768146,0,0
33,A,16,0.214453378284633,0,0
33,A,17,0.0251759949252047,0,0
33,A,18,0.380217056546359,1,0
33,A,19,0.0836482959726023,0,0
33,A,20,0.0581749012297319,0,0
33,A,21,0.0670598815494178,0,0
33,A,22,0.0985286389910667,0,0
33,A,23,0.214453378284633,0,0
33,A,24,0.0395194435662346,0,0
33,A,25,0.214453378284633,0,0
33,A,26,0.202592665360808,0,0
33,A,27,0.107665491629486,0,0
33,A,28,0.0445086525881813,0,0
33,A,29,0.114768600138298,0,0
